dbPath : /mnt/ssd/testDB
type,thread,ioSize,bandwidth,iops
sequentialWriteThreadPool,45,16384,64.19061237052601,4108.199191713665
sequentialWriteThreadPool,45,32768,100.7083437407637,3222.6669997044382
sequentialWriteThreadPool,45,65536,144.1157489597013,2305.851983355221
sequentialWriteThreadPool,45,131072,185.9539087436074,1487.6312699488592
sequentialWriteThreadPool,45,262144,208.45941904936342,833.8376761974537
sequentialWriteThreadPool,45,524288,250.1496649842763,500.2993299685526
sequentialWriteThreadPool,45,1048576,275.5391026947711,275.5391026947711
sequentialWriteThreadPool,46,4096,20.311159334803584,5199.6567897097175
sequentialWriteThreadPool,46,8192,37.44547557718993,4793.020873880311
sequentialWriteThreadPool,46,16384,67.50717716991652,4320.459338874657
sequentialWriteThreadPool,46,32768,104.8880134075791,3356.416429042531
sequentialWriteThreadPool,46,65536,141.80903638422143,2268.944582147543
sequentialWriteThreadPool,46,131072,185.60851586255436,1484.8681269004348
sequentialWriteThreadPool,46,262144,208.70219493101158,834.8087797240463
sequentialWriteThreadPool,46,524288,251.86744509947403,503.73489019894805
sequentialWriteThreadPool,46,1048576,273.02236452887297,273.02236452887297
sequentialWriteThreadPool,47,4096,19.98599547102556,5116.414840582544
sequentialWriteThreadPool,47,8192,37.166354145417074,4757.2933306133855
sequentialWriteThreadPool,47,16384,68.11427246155931,4359.313437539796
sequentialWriteThreadPool,47,32768,104.90217660792749,3356.8696514536796
sequentialWriteThreadPool,47,65536,145.46891199735543,2327.502591957687
sequentialWriteThreadPool,47,131072,185.091132941545,1480.72906353236
sequentialWriteThreadPool,47,262144,208.64667520178273,834.5867008071309
sequentialWriteThreadPool,47,524288,253.83681207942124,507.6736241588425
sequentialWriteThreadPool,47,1048576,274.4854086944917,274.4854086944917
sequentialWriteThreadPool,48,4096,20.30210205117585,5197.338125101018
sequentialWriteThreadPool,48,8192,37.350808436640584,4780.903479889995
sequentialWriteThreadPool,48,16384,66.89416656739611,4281.226660313351
sequentialWriteThreadPool,48,32768,105.97207561130446,3391.1064195617428
sequentialWriteThreadPool,48,65536,141.0970431461679,2257.5526903386863
sequentialWriteThreadPool,48,131072,188.6999527663379,1509.5996221307032
sequentialWriteThreadPool,48,262144,209.37927139847812,837.5170855939125
sequentialWriteThreadPool,48,524288,250.93081634590274,501.8616326918055
sequentialWriteThreadPool,48,1048576,269.6339216898578,269.6339216898578
sequentialWriteThreadPool,49,4096,20.279136123604903,5191.458847642855
sequentialWriteThreadPool,49,8192,37.19760277660123,4761.293155404957
sequentialWriteThreadPool,49,16384,65.61833292025268,4199.573306896172
sequentialWriteThreadPool,49,32768,105.04591848640499,3361.4693915649596
sequentialWriteThreadPool,49,65536,142.1216120433197,2273.945792693115
sequentialWriteThreadPool,49,131072,184.97920447164105,1479.8336357731284
sequentialWriteThreadPool,49,262144,207.5215816263829,830.0863265055316
sequentialWriteThreadPool,49,524288,252.61762032808306,505.2352406561661
sequentialWriteThreadPool,49,1048576,273.38703865791723,273.38703865791723
sequentialWriteThreadPool,50,4096,19.981406720337095,5115.240120406296
sequentialWriteThreadPool,50,8192,36.588888590438536,4683.377739576133
sequentialWriteThreadPool,50,16384,67.3148639474344,4308.151292635802
sequentialWriteThreadPool,50,32768,103.554897024616,3313.756704787712
sequentialWriteThreadPool,50,65536,142.57143590526505,2281.1429744842408
sequentialWriteThreadPool,50,131072,187.34258425013542,1498.7406740010833
sequentialWriteThreadPool,50,262144,207.79503562627215,831.1801425050886
sequentialWriteThreadPool,50,524288,250.0889449636498,500.1778899272996
sequentialWriteThreadPool,50,1048576,270.0659151672555,270.0659151672555
sequentialWriteThreadPoolRange,1,4096,19.82557216116266,5075.346473257641
sequentialWriteThreadPoolRange,1,8192,37.10182180991574,4749.033191669215
sequentialWriteThreadPoolRange,1,16384,65.00060049128967,4160.038431442539
sequentialWriteThreadPoolRange,1,32768,101.9776849936024,3263.2859197952766
sequentialWriteThreadPoolRange,1,65536,145.03318326657327,2320.5309322651724
sequentialWriteThreadPoolRange,1,131072,186.91703369992328,1495.3362695993862
sequentialWriteThreadPoolRange,1,262144,211.07786241755454,844.3114496702182
sequentialWriteThreadPoolRange,1,524288,255.9175510425806,511.8351020851612
sequentialWriteThreadPoolRange,1,1048576,277.3377445519408,277.3377445519408
sequentialWriteThreadPoolRange,2,4096,29.145523960901844,7461.254133990872
sequentialWriteThreadPoolRange,2,8192,53.97546344292768,6908.8593206947435
sequentialWriteThreadPoolRange,2,16384,93.88149767762624,6008.4158513680795
sequentialWriteThreadPoolRange,2,32768,150.89806052343783,4828.737936750011
sequentialWriteThreadPoolRange,2,65536,210.24502022822776,3363.920323651644
sequentialWriteThreadPoolRange,2,131072,248.90260228147102,1991.2208182517682
sequentialWriteThreadPoolRange,2,262144,284.6626114513197,1138.6504458052789
sequentialWriteThreadPoolRange,2,524288,317.7822240752126,635.5644481504252
sequentialWriteThreadPoolRange,2,1048576,310.6949985940566,310.6949985940566
sequentialWriteThreadPoolRange,3,4096,37.75238385343469,9664.61026647928
sequentialWriteThreadPoolRange,3,8192,69.99145744499907,8958.906552959881
sequentialWriteThreadPoolRange,3,16384,117.74895742032886,7535.933274901047
sequentialWriteThreadPoolRange,3,32768,189.68064540560204,6069.780652979265
sequentialWriteThreadPoolRange,3,65536,248.1425066338145,3970.280106141032
sequentialWriteThreadPoolRange,3,131072,291.44520862042896,2331.5616689634317
sequentialWriteThreadPoolRange,3,262144,316.5010849731445,1266.004339892578
sequentialWriteThreadPoolRange,3,524288,323.13524457287417,646.2704891457483
sequentialWriteThreadPoolRange,3,1048576,324.94387957970264,324.94387957970264
sequentialWriteThreadPoolRange,4,4096,46.505880349659776,11905.505369512903
sequentialWriteThreadPoolRange,4,8192,83.3436128943952,10667.982450482587
sequentialWriteThreadPoolRange,4,16384,131.77804702400672,8433.79500953643
sequentialWriteThreadPoolRange,4,32768,209.34894113210976,6699.166116227512
sequentialWriteThreadPoolRange,4,65536,265.6592610131638,4250.548176210621
sequentialWriteThreadPoolRange,4,131072,302.97367155598755,2423.7893724479004
sequentialWriteThreadPoolRange,4,262144,337.5314662061268,1350.1258648245073
sequentialWriteThreadPoolRange,4,524288,321.9287896635949,643.8575793271898
sequentialWriteThreadPoolRange,4,1048576,324.16799772980085,324.16799772980085
sequentialWriteThreadPoolRange,5,4096,54.657897001083406,13992.421632277352
sequentialWriteThreadPoolRange,5,8192,92.53956930593621,11845.064871159835
sequentialWriteThreadPoolRange,5,16384,145.13464679120224,9288.617394636944
sequentialWriteThreadPoolRange,5,32768,221.57781317070277,7090.490021462489
sequentialWriteThreadPoolRange,5,65536,277.6226128384724,4441.961805415558
sequentialWriteThreadPoolRange,5,131072,324.97640887392805,2599.8112709914244
sequentialWriteThreadPoolRange,5,262144,319.1458749261759,1276.5834997047036
sequentialWriteThreadPoolRange,5,524288,321.84530457222047,643.6906091444409
sequentialWriteThreadPoolRange,5,1048576,323.037819889658,323.037819889658
sequentialWriteThreadPoolRange,6,4096,60.58214446671716,15509.028983479593
sequentialWriteThreadPoolRange,6,8192,101.05816006118381,12935.444487831528
sequentialWriteThreadPoolRange,6,16384,156.8740203353426,10039.937301461927
sequentialWriteThreadPoolRange,6,32768,232.27278411260275,7432.729091603288
sequentialWriteThreadPoolRange,6,65536,293.30196234414746,4692.831397506359
sequentialWriteThreadPoolRange,6,131072,314.9745100273456,2519.796080218765
sequentialWriteThreadPoolRange,6,262144,319.3694953818194,1277.4779815272775
sequentialWriteThreadPoolRange,6,524288,329.65691197342,659.31382394684
sequentialWriteThreadPoolRange,6,1048576,324.23335329191195,324.23335329191195
sequentialWriteThreadPoolRange,7,4096,66.61947968143076,17054.586798446275
sequentialWriteThreadPoolRange,7,8192,109.4025821648702,14003.530517103385
sequentialWriteThreadPoolRange,7,16384,167.1522655912614,10697.74499784073
sequentialWriteThreadPoolRange,7,32768,237.32993151544903,7594.557808494369
sequentialWriteThreadPoolRange,7,65536,303.43942978363043,4855.030876538087
sequentialWriteThreadPoolRange,7,131072,316.445393247229,2531.563145977832
sequentialWriteThreadPoolRange,7,262144,331.0949929547391,1324.3799718189564
sequentialWriteThreadPoolRange,7,524288,318.95205243479865,637.9041048695973
sequentialWriteThreadPoolRange,7,1048576,323.6996880768149,323.6996880768149
sequentialWriteThreadPoolRange,8,4096,71.18597910589072,18223.610651108025
sequentialWriteThreadPoolRange,8,8192,117.48866978852145,15038.549732930745
sequentialWriteThreadPoolRange,8,16384,177.02019722450808,11329.292622368517
sequentialWriteThreadPoolRange,8,32768,244.14333471310556,7812.586710819378
sequentialWriteThreadPoolRange,8,65536,307.2695004279472,4916.312006847155
sequentialWriteThreadPoolRange,8,131072,328.98092173581654,2631.8473738865323
sequentialWriteThreadPoolRange,8,262144,320.98534798182067,1283.9413919272827
sequentialWriteThreadPoolRange,8,524288,323.5544028480573,647.1088056961146
sequentialWriteThreadPoolRange,8,1048576,316.3035795019687,316.3035795019687
sequentialWriteThreadPoolRange,9,4096,75.12019239587427,19230.769253343813
sequentialWriteThreadPoolRange,9,8192,124.46026903175168,15930.914436064215
sequentialWriteThreadPoolRange,9,16384,185.17956546731077,11851.492189907889
sequentialWriteThreadPoolRange,9,32768,252.8962423704742,8092.679755855174
sequentialWriteThreadPoolRange,9,65536,320.85507798362687,5133.68124773803
sequentialWriteThreadPoolRange,9,131072,316.1883083722448,2529.5064669779586
sequentialWriteThreadPoolRange,9,262144,323.9178865291119,1295.6715461164476
sequentialWriteThreadPoolRange,9,524288,313.98223991356537,627.9644798271307
sequentialWriteThreadPoolRange,9,1048576,344.04577184948687,344.04577184948687
sequentialWriteThreadPoolRange,10,4096,78.69287792487452,20145.376748767878
sequentialWriteThreadPoolRange,10,8192,129.89126397361906,16626.08178862324
sequentialWriteThreadPoolRange,10,16384,191.4410759747016,12252.228862380902
sequentialWriteThreadPoolRange,10,32768,257.0224872741269,8224.71959277206
sequentialWriteThreadPoolRange,10,65536,312.2452334645915,4995.923735433464
sequentialWriteThreadPoolRange,10,131072,319.8023500077472,2558.4188000619774
sequentialWriteThreadPoolRange,10,262144,304.69226700573364,1218.7690680229346
sequentialWriteThreadPoolRange,10,524288,349.52931320388996,699.0586264077799
sequentialWriteThreadPoolRange,10,1048576,323.2909654703847,323.2909654703847
sequentialWriteThreadPoolRange,11,4096,81.99904732467424,20991.756115116605
sequentialWriteThreadPoolRange,11,8192,136.4475677588035,17465.288673126848
sequentialWriteThreadPoolRange,11,16384,195.1424340954511,12489.115782108871
sequentialWriteThreadPoolRange,11,32768,263.37636337739957,8428.043628076786
sequentialWriteThreadPoolRange,11,65536,318.1163345576913,5089.861352923061
sequentialWriteThreadPoolRange,11,131072,310.3012088192168,2482.4096705537345
sequentialWriteThreadPoolRange,11,262144,343.86641125923427,1375.465645036937
sequentialWriteThreadPoolRange,11,524288,321.74595623736894,643.4919124747379
sequentialWriteThreadPoolRange,11,1048576,321.517916328546,321.517916328546
sequentialWriteThreadPoolRange,12,4096,84.80014078053627,21708.836039817284
sequentialWriteThreadPoolRange,12,8192,139.39200563985324,17842.176721901214
sequentialWriteThreadPoolRange,12,16384,201.8397630423776,12917.744834712166
sequentialWriteThreadPoolRange,12,32768,269.19889210640713,8614.364547405028
sequentialWriteThreadPoolRange,12,65536,306.9488491904351,4911.181587046962
sequentialWriteThreadPoolRange,12,131072,331.2176698594812,2649.7413588758495
sequentialWriteThreadPoolRange,12,262144,319.7445903284223,1278.9783613136892
sequentialWriteThreadPoolRange,12,524288,321.625127866728,643.250255733456
sequentialWriteThreadPoolRange,12,1048576,311.73678839759816,311.73678839759816
sequentialWriteThreadPoolRange,13,4096,85.8154727914568,21968.76103461294
sequentialWriteThreadPoolRange,13,8192,143.32125480922923,18345.12061558134
sequentialWriteThreadPoolRange,13,16384,204.96257045312825,13117.604509000208
sequentialWriteThreadPoolRange,13,32768,273.51955908216394,8752.625890629246
sequentialWriteThreadPoolRange,13,65536,327.76339251594993,5244.214280255199
sequentialWriteThreadPoolRange,13,131072,317.5179187760477,2540.1433502083814
sequentialWriteThreadPoolRange,13,262144,321.239033474396,1284.956133897584
sequentialWriteThreadPoolRange,13,524288,321.21717685677453,642.4343537135491
sequentialWriteThreadPoolRange,13,1048576,341.58955376992145,341.58955376992145
sequentialWriteThreadPoolRange,14,4096,87.57712780133845,22419.744717142643
sequentialWriteThreadPoolRange,14,8192,146.86803200851142,18799.10809708946
sequentialWriteThreadPoolRange,14,16384,209.4176243211721,13402.727956555014
sequentialWriteThreadPoolRange,14,32768,281.736804355421,9015.577739373472
sequentialWriteThreadPoolRange,14,65536,314.19128793697325,5027.060606991572
sequentialWriteThreadPoolRange,14,131072,322.14043022763514,2577.123441821081
sequentialWriteThreadPoolRange,14,262144,322.21163767851937,1288.8465507140775
sequentialWriteThreadPoolRange,14,524288,331.30900507381205,662.6180101476241
sequentialWriteThreadPoolRange,14,1048576,320.1039730222875,320.1039730222875
sequentialWriteThreadPoolRange,15,4096,90.97292066967988,23289.06769143805
sequentialWriteThreadPoolRange,15,8192,151.33358400412965,19370.698752528595
sequentialWriteThreadPoolRange,15,16384,214.46157412319278,13725.540743884338
sequentialWriteThreadPoolRange,15,32768,287.9064881751244,9213.007621603982
sequentialWriteThreadPoolRange,15,65536,319.90234256271896,5118.437481003503
sequentialWriteThreadPoolRange,15,131072,321.37959007327515,2571.036720586201
sequentialWriteThreadPoolRange,15,262144,329.4443074501611,1317.7772298006444
sequentialWriteThreadPoolRange,15,524288,321.1913857603956,642.3827715207912
sequentialWriteThreadPoolRange,15,1048576,321.74301154968964,321.74301154968964
sequentialWriteThreadPoolRange,16,4096,92.46414582108973,23670.82133019897
sequentialWriteThreadPoolRange,16,8192,153.60925265333356,19661.984339626695
sequentialWriteThreadPoolRange,16,16384,218.65537902003553,13993.944257282274
sequentialWriteThreadPoolRange,16,32768,292.2356498097971,9351.540793913508
sequentialWriteThreadPoolRange,16,65536,315.69005299524684,5051.0408479239495
sequentialWriteThreadPoolRange,16,131072,325.7579696035111,2606.063756828089
sequentialWriteThreadPoolRange,16,262144,320.3417245346473,1281.3668981385892
sequentialWriteThreadPoolRange,16,524288,323.71465561680856,647.4293112336171
sequentialWriteThreadPoolRange,16,1048576,334.6288222400443,334.6288222400443
sequentialWriteThreadPoolRange,17,4096,91.09742908819699,23320.94184657843
sequentialWriteThreadPoolRange,17,8192,151.93831437485719,19448.10423998172
sequentialWriteThreadPoolRange,17,16384,221.17381067797024,14155.123883390095
sequentialWriteThreadPoolRange,17,32768,290.39156107455136,9292.529954385644
sequentialWriteThreadPoolRange,17,65536,320.9892074705095,5135.827319528152
sequentialWriteThreadPoolRange,17,131072,317.4986287638879,2539.989030111103
sequentialWriteThreadPoolRange,17,262144,322.4033233334569,1289.6132933338276
sequentialWriteThreadPoolRange,17,524288,332.40104876363273,664.8020975272655
sequentialWriteThreadPoolRange,17,1048576,330.5114576151757,330.5114576151757
sequentialWriteThreadPoolRange,18,4096,95.36965687405434,24414.63215975791
sequentialWriteThreadPoolRange,18,8192,157.59687542971415,20172.40005500341
sequentialWriteThreadPoolRange,18,16384,224.84988310191298,14390.39251852243
sequentialWriteThreadPoolRange,18,32768,298.882604894245,9564.24335661584
sequentialWriteThreadPoolRange,18,65536,316.5211784738827,5064.338855582123
sequentialWriteThreadPoolRange,18,131072,321.5683190846506,2572.546552677205
sequentialWriteThreadPoolRange,18,262144,328.7935134175244,1315.1740536700977
sequentialWriteThreadPoolRange,18,524288,331.0173224727566,662.0346449455132
sequentialWriteThreadPoolRange,18,1048576,322.2581819584455,322.2581819584455
sequentialWriteThreadPoolRange,19,4096,96.26820026806188,24644.65926862384
sequentialWriteThreadPoolRange,19,8192,159.24971764233578,20383.96385821898
sequentialWriteThreadPoolRange,19,16384,229.7286567037975,14702.63402904304
sequentialWriteThreadPoolRange,19,32768,302.4576481818475,9678.64474181912
sequentialWriteThreadPoolRange,19,65536,318.38441783181145,5094.150685308983
sequentialWriteThreadPoolRange,19,131072,324.7188894997061,2597.751115997649
sequentialWriteThreadPoolRange,19,262144,325.0943626257585,1300.377450503034
sequentialWriteThreadPoolRange,19,524288,320.93051284128154,641.8610256825631
sequentialWriteThreadPoolRange,19,1048576,322.52282314150875,322.52282314150875
sequentialWriteThreadPoolRange,20,4096,97.17862440285167,24877.727847130027
sequentialWriteThreadPoolRange,20,8192,159.2333266854398,20381.865815736295
sequentialWriteThreadPoolRange,20,16384,229.77857359194815,14705.828709884681
sequentialWriteThreadPoolRange,20,32768,280.3167970083938,8970.137504268601
sequentialWriteThreadPoolRange,20,65536,291.72231746542775,4667.557079446844
sequentialWriteThreadPoolRange,20,131072,295.17356016658226,2361.388481332658
sequentialWriteThreadPoolRange,20,262144,291.98932809006305,1167.9573123602522
sequentialWriteThreadPoolRange,20,524288,294.5688020515666,589.1376041031332
sequentialWriteThreadPoolRange,20,1048576,300.1639686951543,300.1639686951543
sequentialWriteThreadPoolRange,21,4096,93.70283315154266,23987.92528679492
sequentialWriteThreadPoolRange,21,8192,157.01102130102845,20097.41072653164
sequentialWriteThreadPoolRange,21,16384,233.27883323029081,14929.845326738612
sequentialWriteThreadPoolRange,21,32768,277.73096313615764,8887.390820357045
sequentialWriteThreadPoolRange,21,65536,298.75738987894533,4780.118238063125
sequentialWriteThreadPoolRange,21,131072,285.55049015620574,2284.403921249646
sequentialWriteThreadPoolRange,21,262144,301.2868319266387,1205.1473277065547
sequentialWriteThreadPoolRange,21,524288,302.47076848075994,604.9415369615199
sequentialWriteThreadPoolRange,21,1048576,310.8895244106803,310.8895244106803
sequentialWriteThreadPoolRange,22,4096,94.5675965317628,24209.304712131277
sequentialWriteThreadPoolRange,22,8192,156.11531477431086,19982.76029111179
sequentialWriteThreadPoolRange,22,16384,233.06744570811412,14916.316525319304
sequentialWriteThreadPoolRange,22,32768,284.0780475727995,9090.497522329584
sequentialWriteThreadPoolRange,22,65536,284.36302850065505,4549.808456010481
sequentialWriteThreadPoolRange,22,131072,288.64020010400867,2309.1216008320694
sequentialWriteThreadPoolRange,22,262144,300.04400127489527,1200.176005099581
sequentialWriteThreadPoolRange,22,524288,299.9527806744924,599.9055613489847
sequentialWriteThreadPoolRange,22,1048576,287.7227145909541,287.7227145909541
sequentialWriteThreadPoolRange,23,4096,97.21964134879298,24888.228185291002
sequentialWriteThreadPoolRange,23,8192,161.69890891933628,20697.460341675043
sequentialWriteThreadPoolRange,23,16384,238.5244740587317,15265.566339758829
sequentialWriteThreadPoolRange,23,32768,309.5020829916563,9904.066655733002
sequentialWriteThreadPoolRange,23,65536,321.0993383206484,5137.589413130375
sequentialWriteThreadPoolRange,23,131072,316.87221701441365,2534.977736115309
sequentialWriteThreadPoolRange,23,262144,331.1083255201802,1324.4333020807208
sequentialWriteThreadPoolRange,23,524288,324.0306893128804,648.0613786257608
sequentialWriteThreadPoolRange,23,1048576,322.4265410609429,322.4265410609429
sequentialWriteThreadPoolRange,24,4096,101.77913980705475,26055.459790606015
sequentialWriteThreadPoolRange,24,8192,166.85340611943678,21357.23598328791
sequentialWriteThreadPoolRange,24,16384,243.186741193005,15563.95143635232
sequentialWriteThreadPoolRange,24,32768,311.5093071484046,9968.297828748948
sequentialWriteThreadPoolRange,24,65536,312.70874918538453,5003.3399869661525
sequentialWriteThreadPoolRange,24,131072,332.8762889669928,2663.010311735942
sequentialWriteThreadPoolRange,24,262144,321.4765718992131,1285.9062875968525
sequentialWriteThreadPoolRange,24,524288,324.91500851932955,649.8300170386591
sequentialWriteThreadPoolRange,24,1048576,307.8430323770061,307.8430323770061
sequentialWriteThreadPoolRange,25,4096,103.27068248179515,26437.294715339558
sequentialWriteThreadPoolRange,25,8192,170.39531612779797,21810.60046435814
sequentialWriteThreadPoolRange,25,16384,245.92133457860862,15738.965413030952
sequentialWriteThreadPoolRange,25,32768,296.07364065569107,9474.356500982114
sequentialWriteThreadPoolRange,25,65536,331.4113808979866,5302.582094367785
sequentialWriteThreadPoolRange,25,131072,321.78004022328685,2574.2403217862948
sequentialWriteThreadPoolRange,25,262144,324.3994103378942,1297.5976413515768
sequentialWriteThreadPoolRange,25,524288,309.70299943192543,619.4059988638509
sequentialWriteThreadPoolRange,25,1048576,351.65332370174576,351.65332370174576
sequentialWriteThreadPoolRange,26,4096,103.0286573628261,26375.33628488348
sequentialWriteThreadPoolRange,26,8192,167.69047680096742,21464.38103052383
sequentialWriteThreadPoolRange,26,16384,247.288608849115,15826.47096634336
sequentialWriteThreadPoolRange,26,32768,316.3442293667625,10123.0153397364
sequentialWriteThreadPoolRange,26,65536,319.04687309978743,5104.749969596599
sequentialWriteThreadPoolRange,26,131072,320.938026878404,2567.504215027232
sequentialWriteThreadPoolRange,26,262144,311.0070427428278,1244.0281709713113
sequentialWriteThreadPoolRange,26,524288,352.13888065477147,704.2777613095429
sequentialWriteThreadPoolRange,26,1048576,321.62878799988806,321.62878799988806
sequentialWriteThreadPoolRange,27,4096,106.21034299868738,27189.84780766397
sequentialWriteThreadPoolRange,27,8192,173.03388499554686,22148.337279429998
sequentialWriteThreadPoolRange,27,16384,247.95040203076434,15868.825729968918
sequentialWriteThreadPoolRange,27,32768,313.7250435666183,10039.201394131785
sequentialWriteThreadPoolRange,27,65536,320.8349367473096,5133.358987956954
sequentialWriteThreadPoolRange,27,131072,315.7302135972615,2525.841708778092
sequentialWriteThreadPoolRange,27,262144,339.9460431651249,1359.7841726604995
sequentialWriteThreadPoolRange,27,524288,325.1310268003097,650.2620536006194
sequentialWriteThreadPoolRange,27,1048576,324.78531182993316,324.78531182993316
sequentialWriteThreadPoolRange,28,4096,106.4131935793778,27241.777556320718
sequentialWriteThreadPoolRange,28,8192,173.2159665055821,22171.643712714507
sequentialWriteThreadPoolRange,28,16384,250.76693481566718,16049.0838282027
sequentialWriteThreadPoolRange,28,32768,316.18231312745735,10117.834020078635
sequentialWriteThreadPoolRange,28,65536,316.00502367594976,5056.080378815196
sequentialWriteThreadPoolRange,28,131072,334.5923193278903,2676.7385546231226
sequentialWriteThreadPoolRange,28,262144,325.6098155326976,1302.4392621307904
sequentialWriteThreadPoolRange,28,524288,322.6082861500472,645.2165723000944
sequentialWriteThreadPoolRange,28,1048576,320.97313143469535,320.97313143469535
sequentialWriteThreadPoolRange,29,4096,107.15881892279725,27432.657644236097
sequentialWriteThreadPoolRange,29,8192,173.85382194733393,22253.289209258743
sequentialWriteThreadPoolRange,29,16384,251.87396099557972,16119.933503717102
sequentialWriteThreadPoolRange,29,32768,312.2304357120645,9991.373942786064
sequentialWriteThreadPoolRange,29,65536,326.28413001422103,5220.546080227537
sequentialWriteThreadPoolRange,29,131072,325.2539987947516,2602.031990358013
sequentialWriteThreadPoolRange,29,262144,318.17995219105154,1272.7198087642062
sequentialWriteThreadPoolRange,29,524288,315.70877424779945,631.4175484955989
sequentialWriteThreadPoolRange,29,1048576,343.6464430423877,343.6464430423877
sequentialWriteThreadPoolRange,30,4096,109.54982527593125,28044.7552706384
sequentialWriteThreadPoolRange,30,8192,174.5077863804352,22336.996656695705
sequentialWriteThreadPoolRange,30,16384,255.32947676774762,16341.086513135848
sequentialWriteThreadPoolRange,30,32768,307.54636053425133,9841.483537096043
sequentialWriteThreadPoolRange,30,65536,322.0738553291833,5153.181685266933
sequentialWriteThreadPoolRange,30,131072,324.89341403323897,2599.1473122659118
sequentialWriteThreadPoolRange,30,262144,304.49443348531827,1217.977733941273
sequentialWriteThreadPoolRange,30,524288,338.0094985679591,676.0189971359182
sequentialWriteThreadPoolRange,30,1048576,328.46583282804795,328.46583282804795
sequentialWriteThreadPoolRange,31,4096,111.9587949233368,28661.45150037422
sequentialWriteThreadPoolRange,31,8192,177.90357521953482,22771.657628100456
sequentialWriteThreadPoolRange,31,16384,255.26582887859362,16337.013048229992
sequentialWriteThreadPoolRange,31,32768,322.47073890112927,10319.063644836137
sequentialWriteThreadPoolRange,31,65536,321.34945753459834,5141.5913205535735
sequentialWriteThreadPoolRange,31,131072,325.30903614324967,2602.4722891459974
sequentialWriteThreadPoolRange,31,262144,333.0215856310213,1332.0863425240852
sequentialWriteThreadPoolRange,31,524288,327.95324275405824,655.9064855081165
sequentialWriteThreadPoolRange,31,1048576,318.49216889464543,318.49216889464543
sequentialWriteThreadPoolRange,32,4096,113.43749674753427,29039.999167368773
sequentialWriteThreadPoolRange,32,8192,180.40071459400875,23091.29146803312
sequentialWriteThreadPoolRange,32,16384,258.15154989425844,16521.69919323254
sequentialWriteThreadPoolRange,32,32768,313.5723834842038,10034.316271494521
sequentialWriteThreadPoolRange,32,65536,321.8715644571791,5149.945031314865
sequentialWriteThreadPoolRange,32,131072,326.85518110736604,2614.8414488589283
sequentialWriteThreadPoolRange,32,262144,331.7947109654944,1327.1788438619776
sequentialWriteThreadPoolRange,32,524288,316.54600744836216,633.0920148967243
sequentialWriteThreadPoolRange,32,1048576,324.06849400797165,324.06849400797165
sequentialWriteThreadPoolRange,33,4096,113.7329133596435,29115.625820068737
sequentialWriteThreadPoolRange,33,8192,180.04771777736295,23046.107875502457
sequentialWriteThreadPoolRange,33,16384,259.1320095968514,16584.44861419849
sequentialWriteThreadPoolRange,33,32768,315.7968999561163,10105.500798595722
sequentialWriteThreadPoolRange,33,65536,316.4255919782768,5062.809471652429
sequentialWriteThreadPoolRange,33,131072,325.8324536653351,2606.6596293226808
sequentialWriteThreadPoolRange,33,262144,317.551517503272,1270.206070013088
sequentialWriteThreadPoolRange,33,524288,323.0813443961694,646.1626887923388
sequentialWriteThreadPoolRange,33,1048576,298.6433725318748,298.6433725318748
sequentialWriteThreadPoolRange,34,4096,116.01480474196988,29699.79001394429
sequentialWriteThreadPoolRange,34,8192,181.12746742650006,23184.315830592008
sequentialWriteThreadPoolRange,34,16384,259.3920040134638,16601.088256861683
sequentialWriteThreadPoolRange,34,32768,302.99067120240136,9695.701478476843
sequentialWriteThreadPoolRange,34,65536,334.05713339589624,5344.91413433434
sequentialWriteThreadPoolRange,34,131072,319.630108295331,2557.040866362648
sequentialWriteThreadPoolRange,34,262144,322.0981144784369,1288.3924579137476
sequentialWriteThreadPoolRange,34,524288,307.48263811040596,614.9652762208119
sequentialWriteThreadPoolRange,34,1048576,361.7587429028388,361.7587429028388
sequentialWriteThreadPoolRange,35,4096,117.75357659623839,30144.915608637028
sequentialWriteThreadPoolRange,35,8192,184.3426935423096,23595.86477341563
sequentialWriteThreadPoolRange,35,16384,261.8364808452656,16757.534774097
sequentialWriteThreadPoolRange,35,32768,325.76741287997703,10424.557212159265
sequentialWriteThreadPoolRange,35,65536,322.4248510581431,5158.797616930289
sequentialWriteThreadPoolRange,35,131072,320.8379484581492,2566.7035876651935
sequentialWriteThreadPoolRange,35,262144,316.33908608417556,1265.3563443367023
sequentialWriteThreadPoolRange,35,524288,341.25480925527614,682.5096185105523
sequentialWriteThreadPoolRange,35,1048576,318.95629750770246,318.95629750770246
sequentialWriteThreadPoolRange,36,4096,117.86885147391882,30174.42597732322
sequentialWriteThreadPoolRange,36,8192,183.4226738668856,23478.102254961355
sequentialWriteThreadPoolRange,36,16384,261.88349857870435,16760.54390903708
sequentialWriteThreadPoolRange,36,32768,316.18742323099366,10117.997543391797
sequentialWriteThreadPoolRange,36,65536,322.651195111448,5162.419121783168
sequentialWriteThreadPoolRange,36,131072,316.76798427793005,2534.1438742234404
sequentialWriteThreadPoolRange,36,262144,337.70844179145934,1350.8337671658373
sequentialWriteThreadPoolRange,36,524288,323.32731396669186,646.6546279333837
sequentialWriteThreadPoolRange,36,1048576,318.6199870431665,318.6199870431665
sequentialWriteThreadPoolRange,37,4096,120.35114609653202,30809.893400712197
sequentialWriteThreadPoolRange,37,8192,184.83731495895927,23659.176314746786
sequentialWriteThreadPoolRange,37,16384,264.2366629425228,16911.14642832146
